id,subscribed
2037,0.4
2038,0.2661064425770308
2039,0.21243523316062177
2040,0.2661064425770308
2041,0.21243523316062177
2042,0.21243523316062177
2043,0.21243523316062177
2044,0.48723404255319147
2045,0.36152219873150104
2046,0.4728682170542636
2047,0.02142857142857143
2048,0.2661064425770308
2049,0.10457516339869281
2050,0.0
2051,0.4
2052,0.21243523316062177
2053,0.018072289156626505
2054,0.014084507042253521
2055,0.2661064425770308
2056,0.25
2057,0.33647798742138363
2058,0.4
2059,0.12121212121212122
2060,0.2661064425770308
2061,0.4
2062,0.4
2063,0.21243523316062177
2064,0.4274193548387097
2065,0.33647798742138363
2066,0.0060790273556231
2067,0.21243523316062177
2068,0.2661064425770308
2069,0.02122641509433962
2070,0.2661064425770308
2071,0.4
2072,0.2661064425770308
2073,0.040865384615384616
2074,0.01639344262295082
2075,0.20454545454545456
2076,0.21243523316062177
2077,0.061170212765957445
2078,0.040865384615384616
2079,0.4
2080,0.4274193548387097
2081,0.21243523316062177
2082,0.09049773755656108
2083,0.21243523316062177
2084,0.21243523316062177
2085,0.21243523316062177
2086,0.2661064425770308
2087,0.4
2088,0.2661064425770308
2089,0.2661064425770308
2090,0.2661064425770308
2091,0.21243523316062177
2092,0.32854209445585214
2093,0.2661064425770308
2094,0.2661064425770308
2095,0.125
2096,0.7628205128205128
2097,0.4
2098,0.0060790273556231
2099,0.21243523316062177
2100,0.4274193548387097
2101,0.36152219873150104
2102,0.21243523316062177
2103,0.21243523316062177
2104,0.21243523316062177
2105,0.33647798742138363
2106,0.21243523316062177
2107,0.019230769230769232
2108,0.003861003861003861
2109,0.4274193548387097
2110,0.7628205128205128
2111,0.05592841163310962
2112,0.21243523316062177
2113,0.0
2114,0.0
2115,0.09049773755656108
2116,0.04451038575667656
2117,0.0060790273556231
2118,0.006342494714587738
2119,0.21243523316062177
2120,0.006342494714587738
2121,0.21243523316062177
2122,0.21243523316062177
2123,0.040865384615384616
2124,0.4
2125,0.45925925925925926
2126,0.2661064425770308
2127,0.041916167664670656
2128,0.32854209445585214
2129,0.03854875283446712
2130,0.4
2131,0.01282051282051282
2132,0.2661064425770308
2133,0.21243523316062177
2134,0.2661064425770308
2135,0.2661064425770308
2136,0.014084507042253521
2137,0.21243523316062177
2138,0.2661064425770308
2139,0.4
2140,0.12121212121212122
2141,0.21243523316062177
2142,0.040865384615384616
2143,0.21243523316062177
2144,0.2661064425770308
2145,0.092
2146,0.21243523316062177
2147,0.0
2148,0.21243523316062177
2149,0.006342494714587738
2150,0.003861003861003861
2151,0.04451038575667656
2152,0.125
2153,0.04451038575667656
2154,0.4
2155,0.1875
2156,0.2661064425770308
2157,0.4
2158,0.21243523316062177
2159,0.2661064425770308
2160,0.21243523316062177
2161,0.21243523316062177
2162,0.061170212765957445
2163,0.4
2164,0.4
2165,0.4728682170542636
2166,0.08454106280193237
2167,0.21243523316062177
2168,0.6832298136645962
2169,0.7628205128205128
2170,0.4728682170542636
2171,0.21243523316062177
2172,0.12121212121212122
2173,0.2661064425770308
2174,0.2661064425770308
2175,0.2661064425770308
2176,0.21243523316062177
2177,0.4
2178,0.32854209445585214
2179,0.2661064425770308
2180,0.2661064425770308
2181,0.21243523316062177
2182,0.4274193548387097
2183,0.33647798742138363
2184,0.45925925925925926
2185,0.5055555555555555
2186,0.09696969696969697
2187,0.09696969696969697
2188,0.014084507042253521
2189,0.0593607305936073
2190,0.02142857142857143
2191,0.21243523316062177
2192,0.21243523316062177
2193,0.6832298136645962
2194,0.21243523316062177
2195,0.4
2196,0.2661064425770308
2197,0.21243523316062177
2198,0.2661064425770308
2199,0.2661064425770308
2200,0.2661064425770308
2201,0.2661064425770308
2202,0.006342494714587738
2203,0.011834319526627219
2204,0.2661064425770308
2205,0.4
2206,0.2661064425770308
2207,0.11627906976744186
2208,0.4
2209,0.4274193548387097
2210,0.21243523316062177
2211,0.2661064425770308
2212,0.08454106280193237
2213,0.36152219873150104
2214,0.006342494714587738
2215,0.040865384615384616
2216,0.2661064425770308
2217,0.36152219873150104
2218,0.33647798742138363
2219,0.041916167664670656
2220,0.4
2221,0.019230769230769232
2222,0.014084507042253521
2223,0.4
2224,0.2661064425770308
2225,0.092
2226,0.0593607305936073
2227,0.21243523316062177
2228,0.0
2229,0.21243523316062177
2230,0.006342494714587738
2231,0.21243523316062177
2232,0.4
2233,0.21243523316062177
2234,0.092
2235,0.21243523316062177
2236,0.04573804573804574
2237,0.2661064425770308
2238,0.21243523316062177
2239,0.2661064425770308
2240,0.4274193548387097
2241,0.04451038575667656
2242,0.2661064425770308
2243,0.01639344262295082
2244,0.21243523316062177
2245,0.0
2246,0.4274193548387097
2247,0.21243523316062177
2248,0.21243523316062177
2249,0.07213114754098361
2250,0.4
2251,0.2661064425770308
2252,0.1309255079006772
2253,0.01639344262295082
2254,0.2661064425770308
2255,0.006342494714587738
2256,0.48723404255319147
2257,0.21243523316062177
2258,0.21243523316062177
2259,0.2661064425770308
2260,0.4
2261,0.02142857142857143
2262,0.07213114754098361
2263,0.4
2264,0.2661064425770308
2265,0.21243523316062177
2266,0.21243523316062177
2267,0.05592841163310962
2268,0.12121212121212122
2269,0.4
2270,0.07213114754098361
2271,0.092
2272,0.2661064425770308
2273,0.21243523316062177
2274,0.21243523316062177
2275,0.21243523316062177
2276,0.2661064425770308
2277,0.03854875283446712
2278,0.2661064425770308
2279,0.02142857142857143
2280,0.0
2281,0.0
2282,0.0
2283,0.21243523316062177
2284,0.2661064425770308
2285,0.0
2286,0.36152219873150104
2287,0.07901234567901234
2288,0.11627906976744186
2289,0.45925925925925926
2290,0.014084507042253521
2291,0.04573804573804574
2292,0.03854875283446712
2293,0.1
2294,0.06179775280898876
2295,0.2661064425770308
2296,0.07213114754098361
2297,0.21243523316062177
2298,0.33647798742138363
2299,0.2661064425770308
2300,0.2661064425770308
2301,0.006342494714587738
2302,0.21243523316062177
2303,0.6832298136645962
2304,0.0593607305936073
2305,0.2661064425770308
2306,0.02122641509433962
2307,0.092
2308,0.21243523316062177
2309,0.1309255079006772
2310,0.6832298136645962
2311,0.21243523316062177
2312,0.21243523316062177
2313,0.21243523316062177
2314,0.2661064425770308
2315,0.625
2316,0.0
2317,0.21243523316062177
2318,0.03854875283446712
2319,0.36152219873150104
2320,0.21243523316062177
2321,0.2661064425770308
2322,0.07213114754098361
2323,0.21243523316062177
2324,0.2661064425770308
2325,0.21243523316062177
2326,0.12121212121212122
2327,0.011406844106463879
2328,0.4
2329,0.4
2330,0.2661064425770308
2331,0.21243523316062177
2332,0.4
2333,0.4274193548387097
2334,0.092
2335,0.21243523316062177
2336,0.21243523316062177
2337,0.4
2338,0.21243523316062177
2339,0.4166666666666667
2340,0.2661064425770308
2341,0.21243523316062177
2342,0.019230769230769232
2343,0.4
2344,0.6832298136645962
2345,0.0060790273556231
2346,0.2661064425770308
2347,0.2661064425770308
2348,0.11627906976744186
2349,0.21243523316062177
2350,0.06830601092896176
2351,0.2661064425770308
2352,0.2661064425770308
2353,0.21243523316062177
2354,0.4
2355,0.21243523316062177
2356,0.003861003861003861
2357,0.21243523316062177
2358,0.4
2359,0.4
2360,0.36152219873150104
2361,0.04573804573804574
2362,0.041916167664670656
2363,0.4274193548387097
2364,0.040865384615384616
2365,0.2661064425770308
2366,0.08454106280193237
2367,0.21243523316062177
2368,0.21243523316062177
2369,0.006342494714587738
2370,0.21243523316062177
2371,0.4
2372,0.2661064425770308
2373,0.21243523316062177
2374,0.041666666666666664
2375,0.02142857142857143
2376,0.4
2377,0.2661064425770308
2378,0.2661064425770308
2379,0.18
2380,0.21243523316062177
2381,0.36152219873150104
2382,0.33647798742138363
2383,0.010309278350515464
2384,0.27586206896551724
2385,0.2661064425770308
2386,0.041916167664670656
2387,0.061170212765957445
2388,0.21243523316062177
2389,0.4274193548387097
2390,0.2661064425770308
2391,0.4
2392,0.061170212765957445
2393,0.0593607305936073
2394,0.5055555555555555
2395,0.21243523316062177
2396,0.2661064425770308
2397,0.2661064425770308
2398,0.21243523316062177
2399,0.45925925925925926
2400,0.4
2401,0.36152219873150104
2402,0.011406844106463879
2403,0.2661064425770308
2404,0.4
2405,0.21243523316062177
2406,0.2661064425770308
2407,0.32854209445585214
2408,0.02142857142857143
2409,0.21243523316062177
2410,0.32854209445585214
2411,0.6832298136645962
2412,0.006342494714587738
2413,0.21243523316062177
2414,0.031914893617021274
2415,0.006342494714587738
2416,0.0060790273556231
2417,0.21243523316062177
2418,0.21243523316062177
2419,0.21243523316062177
2420,0.2661064425770308
2421,0.21243523316062177
2422,0.21243523316062177
2423,0.4
2424,0.06179775280898876
2425,0.2661064425770308
2426,0.040865384615384616
2427,0.2661064425770308
2428,0.2661064425770308
2429,0.21243523316062177
2430,0.21243523316062177
2431,0.21243523316062177
2432,0.33647798742138363
2433,0.21243523316062177
2434,0.019230769230769232
2435,0.4
2436,0.2661064425770308
2437,0.4
2438,0.07901234567901234
2439,0.2661064425770308
2440,0.05592841163310962
2441,0.2661064425770308
2442,0.21243523316062177
2443,0.2661064425770308
2444,0.02142857142857143
2445,0.02122641509433962
2446,0.02142857142857143
2447,0.4
2448,0.21243523316062177
2449,0.12121212121212122
2450,0.45925925925925926
2451,0.21243523316062177
2452,0.21243523316062177
2453,0.0
2454,0.21243523316062177
2455,0.4
2456,0.21243523316062177
2457,0.12121212121212122
2458,0.2661064425770308
2459,0.21243523316062177
2460,0.32854209445585214
2461,0.0593607305936073
2462,0.33647798742138363
2463,0.21243523316062177
2464,0.33647798742138363
2465,0.7628205128205128
2466,0.2661064425770308
2467,0.4
2468,0.05220883534136546
2469,0.4
2470,0.2661064425770308
2471,0.014084507042253521
2472,0.2661064425770308
2473,0.037037037037037035
2474,0.0
2475,0.2661064425770308
2476,0.4
2477,0.21243523316062177
2478,0.019230769230769232
2479,0.2661064425770308
2480,0.21243523316062177
2481,0.21243523316062177
2482,0.12121212121212122
2483,0.20454545454545456
2484,0.21243523316062177
2485,0.4274193548387097
2486,0.2661064425770308
2487,0.36152219873150104
2488,0.05592841163310962
2489,0.01639344262295082
2490,0.006342494714587738
2491,0.48723404255319147
2492,0.2661064425770308
2493,0.07901234567901234
2494,0.2661064425770308
2495,0.2661064425770308
2496,0.21243523316062177
2497,0.2661064425770308
2498,0.07213114754098361
2499,0.2661064425770308
2500,0.4
2501,0.2661064425770308
2502,0.21243523316062177
2503,0.4
2504,0.2661064425770308
2505,0.21243523316062177
2506,0.21243523316062177
2507,0.45925925925925926
2508,0.2661064425770308
2509,0.2222222222222222
2510,0.21243523316062177
2511,0.01639344262295082
2512,0.21243523316062177
2513,0.2661064425770308
2514,0.2661064425770308
2515,0.2661064425770308
2516,0.2661064425770308
2517,0.4
2518,0.08454106280193237
2519,0.0060790273556231
2520,0.4
2521,0.2661064425770308
2522,0.01639344262295082
2523,0.4274193548387097
2524,0.2661064425770308
2525,0.21243523316062177
2526,0.003861003861003861
2527,0.2661064425770308
2528,0.7628205128205128
2529,0.4
2530,0.256198347107438
2531,0.018072289156626505
2532,0.2661064425770308
2533,0.21243523316062177
2534,0.09049773755656108
2535,0.2661064425770308
2536,0.01639344262295082
2537,0.21243523316062177
2538,0.0593607305936073
2539,0.21243523316062177
2540,0.21243523316062177
2541,0.040865384615384616
2542,0.061170212765957445
2543,0.21243523316062177
2544,0.4
2545,0.36152219873150104
2546,0.019230769230769232
2547,0.21243523316062177
2548,0.21243523316062177
2549,0.2661064425770308
2550,0.21243523316062177
2551,0.0
2552,0.2661064425770308
2553,0.01639344262295082
2554,0.21243523316062177
2555,0.21243523316062177
2556,0.4274193548387097
2557,0.2661064425770308
2558,0.1309255079006772
2559,0.32854209445585214
2560,0.2661064425770308
2561,0.01639344262295082
2562,0.2661064425770308
2563,0.21243523316062177
2564,0.12121212121212122
2565,0.4
2566,0.02142857142857143
2567,0.2661064425770308
2568,0.21243523316062177
2569,0.4444444444444444
2570,0.2661064425770308
2571,0.21243523316062177
2572,0.12121212121212122
2573,0.33647798742138363
2574,0.2661064425770308
2575,0.037037037037037035
2576,0.12121212121212122
2577,0.003861003861003861
2578,0.2661064425770308
2579,0.4
2580,0.2661064425770308
2581,0.2661064425770308
2582,0.12732919254658384
2583,0.2661064425770308
2584,0.04451038575667656
2585,0.21243523316062177
2586,0.041916167664670656
2587,0.33647798742138363
2588,0.0060790273556231
2589,0.2661064425770308
2590,0.4
2591,0.040865384615384616
2592,0.6832298136645962
2593,0.4
2594,0.04451038575667656
2595,0.0
2596,0.21243523316062177
2597,0.33647798742138363
2598,0.02122641509433962
2599,0.21243523316062177
2600,0.32854209445585214
2601,0.2661064425770308
2602,0.4
2603,0.11627906976744186
2604,0.01639344262295082
2605,0.040865384615384616
2606,0.2661064425770308
2607,0.33647798742138363
2608,0.7628205128205128
2609,0.2661064425770308
2610,0.33647798742138363
2611,0.21243523316062177
2612,0.011406844106463879
2613,0.2661064425770308
2614,0.2661064425770308
2615,0.061170212765957445
2616,0.4
2617,0.21243523316062177
2618,0.2661064425770308
2619,0.2661064425770308
2620,0.07213114754098361
2621,0.2661064425770308
2622,0.06179775280898876
2623,0.04451038575667656
2624,0.4
2625,0.6832298136645962
2626,0.4
2627,0.21243523316062177
2628,0.06179775280898876
2629,0.2661064425770308
2630,0.21243523316062177
2631,0.4
2632,0.09696969696969697
2633,0.2661064425770308
2634,0.21243523316062177
2635,0.4
2636,0.21243523316062177
2637,0.06830601092896176
2638,0.21243523316062177
2639,0.33647798742138363
2640,0.4
2641,0.6832298136645962
2642,0.003861003861003861
2643,0.33647798742138363
2644,0.2661064425770308
2645,0.092
2646,0.21243523316062177
2647,0.006342494714587738
2648,0.21243523316062177
2649,0.21243523316062177
2650,0.21243523316062177
2651,0.4
2652,0.36152219873150104
2653,0.4
2654,0.2661064425770308
2655,0.2661064425770308
2656,0.21243523316062177
2657,0.21243523316062177
2658,0.2661064425770308
2659,0.040865384615384616
2660,0.7628205128205128
2661,0.4
2662,0.014084507042253521
2663,0.36152219873150104
2664,0.21243523316062177
2665,0.32854209445585214
2666,0.4
2667,0.21243523316062177
2668,0.4
2669,0.4
2670,0.4
2671,0.2661064425770308
2672,0.6832298136645962
2673,0.06830601092896176
2674,0.21243523316062177
2675,0.36152219873150104
2676,0.07213114754098361
2677,0.2661064425770308
2678,0.06830601092896176
2679,0.6832298136645962
2680,0.2661064425770308
2681,0.2661064425770308
2682,0.4
2683,0.1
2684,0.061170212765957445
2685,0.0
2686,0.21243523316062177
2687,0.4
2688,0.21243523316062177
2689,0.45925925925925926
2690,0.01639344262295082
2691,0.4
2692,0.12121212121212122
2693,0.33647798742138363
2694,0.4
2695,0.4
2696,0.21243523316062177
2697,0.32854209445585214
2698,0.4
2699,0.019230769230769232
2700,0.4274193548387097
2701,0.08454106280193237
2702,0.21243523316062177
2703,0.061170212765957445
2704,0.2661064425770308
2705,0.014084507042253521
2706,0.2661064425770308
2707,0.2661064425770308
2708,0.21243523316062177
2709,0.4
2710,0.21243523316062177
2711,0.21243523316062177
2712,0.6832298136645962
2713,0.32854209445585214
2714,0.4
2715,0.092
2716,0.040865384615384616
2717,0.01639344262295082
2718,0.2661064425770308
2719,0.03854875283446712
2720,0.21243523316062177
2721,0.21243523316062177
2722,0.4
2723,0.21243523316062177
2724,0.010309278350515464
2725,0.006342494714587738
2726,0.2661064425770308
2727,0.4
2728,0.2661064425770308
2729,0.21243523316062177
2730,0.21243523316062177
2731,0.08454106280193237
2732,0.06179775280898876
2733,0.2661064425770308
2734,0.4
2735,0.05592841163310962
2736,0.2661064425770308
2737,0.21243523316062177
2738,0.10457516339869281
2739,0.0
2740,0.041666666666666664
2741,0.2661064425770308
2742,0.4
2743,0.02122641509433962
2744,0.33647798742138363
2745,0.21243523316062177
2746,0.21243523316062177
2747,0.20454545454545456
2748,0.2661064425770308
2749,0.21243523316062177
2750,0.21243523316062177
2751,0.21243523316062177
2752,0.21243523316062177
2753,0.32854209445585214
2754,0.04756380510440835
2755,0.21243523316062177
2756,0.018072289156626505
2757,0.2661064425770308
2758,0.2661064425770308
2759,0.2661064425770308
2760,0.0
2761,0.4
2762,0.21243523316062177
2763,0.061170212765957445
2764,0.21243523316062177
2765,0.21243523316062177
2766,0.2661064425770308
2767,0.2661064425770308
2768,0.4
2769,0.32854209445585214
2770,0.18
2771,0.4
2772,0.01639344262295082
2773,0.21243523316062177
2774,0.21243523316062177
2775,0.6832298136645962
2776,0.2661064425770308
2777,0.08454106280193237
2778,0.01639344262295082
2779,0.4
2780,0.05592841163310962
2781,0.2661064425770308
2782,0.4
2783,0.21243523316062177
2784,0.4
2785,0.4
2786,0.21243523316062177
2787,0.21243523316062177
2788,0.2661064425770308
2789,0.21243523316062177
2790,0.4
2791,0.006342494714587738
2792,0.2661064425770308
2793,0.6832298136645962
2794,0.32854209445585214
2795,0.21243523316062177
2796,0.21243523316062177
2797,0.21243523316062177
2798,0.011406844106463879
2799,0.02122641509433962
2800,0.07213114754098361
2801,0.04451038575667656
2802,0.21243523316062177
2803,0.2661064425770308
2804,0.21243523316062177
2805,0.01639344262295082
2806,0.4
2807,0.4
2808,0.21243523316062177
2809,0.0060790273556231
2810,0.21243523316062177
2811,0.4
2812,0.21243523316062177
2813,0.03854875283446712
2814,0.0
2815,0.33647798742138363
2816,0.6832298136645962
2817,0.02142857142857143
2818,0.4
2819,0.0
2820,0.4
2821,0.32854209445585214
2822,0.7628205128205128
2823,0.33647798742138363
2824,0.2661064425770308
2825,0.21243523316062177
2826,0.21243523316062177
2827,0.2661064425770308
2828,0.061170212765957445
2829,0.018072289156626505
2830,0.21243523316062177
2831,0.21243523316062177
2832,0.21243523316062177
2833,0.21243523316062177
2834,0.0
2835,0.36152219873150104
2836,0.010309278350515464
2837,0.20454545454545456
2838,0.21243523316062177
2839,0.21243523316062177
2840,0.6832298136645962
2841,0.061170212765957445
2842,0.35294117647058826
2843,0.4
2844,0.21243523316062177
2845,0.21243523316062177
2846,0.07213114754098361
2847,0.4
2848,0.21243523316062177
2849,0.13846153846153847
2850,0.2661064425770308
2851,0.21243523316062177
2852,0.21243523316062177
2853,0.21243523316062177
2854,0.21243523316062177
2855,0.4274193548387097
2856,0.4
2857,0.21243523316062177
2858,0.21243523316062177
2859,0.33647798742138363
2860,0.12121212121212122
2861,0.2661064425770308
2862,0.05592841163310962
2863,0.36152219873150104
2864,0.4
2865,0.041666666666666664
2866,0.21243523316062177
2867,0.21243523316062177
2868,0.08454106280193237
2869,0.2661064425770308
2870,0.21243523316062177
2871,0.256198347107438
2872,0.21243523316062177
2873,0.018072289156626505
2874,0.014084507042253521
2875,0.4
2876,0.08454106280193237
2877,0.33647798742138363
2878,0.21243523316062177
2879,0.7628205128205128
2880,0.21243523316062177
2881,0.21243523316062177
2882,0.21243523316062177
2883,0.33647798742138363
2884,0.4
2885,0.4
2886,0.21243523316062177
2887,0.21243523316062177
2888,0.33647798742138363
2889,0.2661064425770308
2890,0.21243523316062177
2891,0.21243523316062177
2892,0.02072538860103627
2893,0.01282051282051282
2894,0.006342494714587738
2895,0.041916167664670656
2896,0.33647798742138363
2897,0.21243523316062177
2898,0.037037037037037035
2899,0.45925925925925926
2900,0.2661064425770308
2901,0.006342494714587738
2902,0.4
2903,0.4
2904,0.05592841163310962
2905,0.040865384615384616
2906,0.21243523316062177
2907,0.21243523316062177
2908,0.18
2909,0.21243523316062177
2910,0.6832298136645962
2911,0.05592841163310962
2912,0.21243523316062177
2913,0.0593607305936073
2914,0.04451038575667656
2915,0.4
2916,0.4
2917,0.011406844106463879
2918,0.0
2919,0.5055555555555555
2920,0.33647798742138363
2921,0.4
2922,0.2661064425770308
2923,0.21243523316062177
2924,0.2661064425770308
2925,0.21243523316062177
2926,0.21243523316062177
2927,0.21243523316062177
2928,0.4
2929,0.2661064425770308
2930,0.4
2931,0.2661064425770308
2932,0.038461538461538464
2933,0.21243523316062177
2934,0.0060790273556231
2935,0.011406844106463879
2936,0.4
2937,0.21243523316062177
2938,0.0060790273556231
2939,0.33647798742138363
2940,0.2661064425770308
2941,0.040865384615384616
2942,0.4
2943,0.2661064425770308
2944,0.21243523316062177
2945,0.4
2946,0.21243523316062177
2947,0.21243523316062177
2948,0.21243523316062177
2949,0.0
2950,0.2661064425770308
2951,0.006342494714587738
2952,0.5055555555555555
2953,0.014084507042253521
2954,0.32854209445585214
2955,0.4
2956,0.4
2957,0.21243523316062177
2958,0.4
2959,0.019230769230769232
2960,0.019230769230769232
2961,0.003861003861003861
2962,0.4728682170542636
2963,0.21243523316062177
2964,0.2661064425770308
2965,0.07213114754098361
2966,0.2661064425770308
2967,0.2661064425770308
2968,0.2661064425770308
2969,0.006342494714587738
2970,0.21243523316062177
2971,0.21243523316062177
2972,0.33647798742138363
2973,0.2661064425770308
2974,0.21243523316062177
2975,0.33647798742138363
2976,0.07692307692307693
2977,0.01639344262295082
2978,0.21243523316062177
2979,0.2661064425770308
2980,0.010309278350515464
2981,0.010309278350515464
2982,0.0
2983,0.01639344262295082
2984,0.2661064425770308
2985,0.2661064425770308
2986,0.21243523316062177
2987,0.21243523316062177
2988,0.21243523316062177
2989,0.21243523316062177
2990,0.0060790273556231
2991,0.21243523316062177
2992,0.1875
2993,0.01639344262295082
2994,0.041916167664670656
2995,0.21243523316062177
2996,0.2661064425770308
2997,0.21243523316062177
2998,0.4
2999,0.4
3000,0.2661064425770308
3001,0.21243523316062177
3002,0.21243523316062177
3003,0.21243523316062177
3004,0.2661064425770308
3005,0.2661064425770308
3006,0.003861003861003861
3007,0.36152219873150104
3008,0.21243523316062177
3009,0.08454106280193237
3010,0.2661064425770308
3011,0.0
3012,0.2661064425770308
3013,0.2661064425770308
3014,0.2661064425770308
3015,0.019230769230769232
3016,0.2661064425770308
3017,0.0
3018,0.4
3019,0.21243523316062177
3020,0.05592841163310962
3021,0.09049773755656108
3022,0.02142857142857143
3023,0.04451038575667656
3024,0.08454106280193237
3025,0.2661064425770308
3026,0.4
3027,0.21243523316062177
3028,0.4
3029,0.21243523316062177
3030,0.21243523316062177
3031,0.21243523316062177
3032,0.2661064425770308
3033,0.019230769230769232
3034,0.21243523316062177
3035,0.36152219873150104
3036,0.006342494714587738
3037,0.019230769230769232
3038,0.21243523316062177
3039,0.014084507042253521
3040,0.2661064425770308
3041,0.21243523316062177
3042,0.037037037037037035
3043,0.21243523316062177
3044,0.3333333333333333
3045,0.041916167664670656
3046,0.5055555555555555
3047,0.01639344262295082
3048,0.04451038575667656
3049,0.4274193548387097
3050,0.21243523316062177
3051,0.031914893617021274
3052,0.01639344262295082
3053,0.2661064425770308
3054,0.2661064425770308
3055,0.2661064425770308
3056,0.18
3057,0.7628205128205128
3058,0.33647798742138363
3059,0.05592841163310962
3060,0.2661064425770308
3061,0.2661064425770308
3062,0.0060790273556231
3063,0.33647798742138363
3064,0.08454106280193237
3065,0.18
3066,0.4
3067,0.21243523316062177
3068,0.21243523316062177
3069,0.014084507042253521
3070,0.02142857142857143
3071,0.07213114754098361
3072,0.041666666666666664
3073,0.21243523316062177
3074,0.6832298136645962
3075,0.006342494714587738
3076,0.2661064425770308
3077,0.21243523316062177
3078,0.2661064425770308
3079,0.07213114754098361
3080,0.4
3081,0.006342494714587738
3082,0.6832298136645962
3083,0.2661064425770308
3084,0.05592841163310962
3085,0.04451038575667656
3086,0.4
3087,0.21243523316062177
3088,0.0593607305936073
3089,0.07692307692307693
3090,0.4
3091,0.21243523316062177
3092,0.2661064425770308
3093,0.01639344262295082
3094,0.02122641509433962
3095,0.02122641509433962
3096,0.061170212765957445
3097,0.07213114754098361
3098,0.21243523316062177
3099,0.061170212765957445
3100,0.2661064425770308
3101,0.21243523316062177
3102,0.32854209445585214
3103,0.003861003861003861
3104,0.21243523316062177
3105,0.33647798742138363
3106,0.4
3107,0.4
3108,0.04451038575667656
3109,0.12121212121212122
3110,0.4
3111,0.33647798742138363
3112,0.4
3113,0.061170212765957445
3114,0.33647798742138363
3115,0.040865384615384616
3116,0.27586206896551724
3117,0.36152219873150104
3118,0.21243523316062177
3119,0.4
3120,0.006342494714587738
3121,0.2661064425770308
3122,0.092
3123,0.01639344262295082
3124,0.2661064425770308
3125,0.21243523316062177
3126,0.2661064425770308
3127,0.01639344262295082
3128,0.21243523316062177
3129,0.21243523316062177
3130,0.2661064425770308
3131,0.040865384615384616
3132,0.2661064425770308
3133,0.09049773755656108
3134,0.006342494714587738
3135,0.4
3136,0.4
3137,0.2661064425770308
3138,0.21243523316062177
3139,0.12121212121212122
3140,0.21243523316062177
3141,0.21243523316062177
3142,0.21243523316062177
3143,0.21243523316062177
3144,0.21243523316062177
3145,0.03854875283446712
3146,0.014084507042253521
3147,0.6832298136645962
3148,0.4
3149,0.03854875283446712
3150,0.21243523316062177
3151,0.038461538461538464
3152,0.2661064425770308
3153,0.0593607305936073
3154,0.01639344262295082
3155,0.006342494714587738
3156,0.03854875283446712
3157,0.2661064425770308
3158,0.2661064425770308
3159,0.4
3160,0.4274193548387097
3161,0.4
3162,0.21243523316062177
3163,0.25
3164,0.33647798742138363
3165,0.21243523316062177
3166,0.33647798742138363
3167,0.019230769230769232
3168,0.2661064425770308
3169,0.4
3170,0.2661064425770308
3171,0.21243523316062177
3172,0.2661064425770308
3173,0.6832298136645962
3174,0.0060790273556231
3175,0.21243523316062177
3176,0.2661064425770308
3177,0.2661064425770308
3178,0.21243523316062177
3179,0.2661064425770308
3180,0.7628205128205128
3181,0.1
3182,0.018072289156626505
3183,0.2661064425770308
3184,0.2661064425770308
3185,0.4
3186,0.2661064425770308
3187,0.2661064425770308
3188,0.2661064425770308
3189,0.01639344262295082
3190,0.2661064425770308
3191,0.4
3192,0.2661064425770308
3193,0.2661064425770308
3194,0.21243523316062177
3195,0.4
3196,0.33647798742138363
3197,0.003861003861003861
3198,0.21243523316062177
3199,0.21243523316062177
3200,0.08454106280193237
3201,0.21243523316062177
3202,0.33647798742138363
3203,0.4
3204,0.2661064425770308
3205,0.21243523316062177
3206,0.003861003861003861
3207,0.12121212121212122
3208,0.21243523316062177
3209,0.0
3210,0.21243523316062177
3211,0.2661064425770308
3212,0.33647798742138363
3213,0.4
3214,0.2661064425770308
3215,0.061170212765957445
3216,0.2661064425770308
3217,0.4274193548387097
3218,0.2661064425770308
3219,0.061170212765957445
3220,0.32854209445585214
3221,0.0
3222,0.21243523316062177
3223,0.5055555555555555
3224,0.006342494714587738
3225,0.21243523316062177
3226,0.33647798742138363
3227,0.2661064425770308
3228,0.36152219873150104
3229,0.2661064425770308
3230,0.4274193548387097
3231,0.21243523316062177
3232,0.08454106280193237
3233,0.32854209445585214
3234,0.04451038575667656
3235,0.01639344262295082
3236,0.061170212765957445
3237,0.21243523316062177
3238,0.21243523316062177
3239,0.18
3240,0.2661064425770308
3241,0.4444444444444444
3242,0.2661064425770308
3243,0.21243523316062177
3244,0.21243523316062177
3245,0.4
3246,0.4
3247,0.2661064425770308
3248,0.21243523316062177
3249,0.5055555555555555
3250,0.21243523316062177
3251,0.4
3252,0.1309255079006772
3253,0.2661064425770308
3254,0.36152219873150104
3255,0.21243523316062177
3256,0.05592841163310962
3257,0.21243523316062177
3258,0.4
3259,0.21243523316062177
3260,0.21243523316062177
3261,0.21243523316062177
3262,0.2661064425770308
3263,0.21243523316062177
3264,0.4
3265,0.32854209445585214
3266,0.36152219873150104
3267,0.21243523316062177
3268,0.21243523316062177
3269,0.33647798742138363
3270,0.04451038575667656
3271,0.006342494714587738
3272,0.061170212765957445
3273,0.11627906976744186
3274,0.21243523316062177
3275,0.2661064425770308
3276,0.21243523316062177
3277,0.21243523316062177
3278,0.02072538860103627
3279,0.2661064425770308
3280,0.21243523316062177
3281,0.2661064425770308
3282,0.21243523316062177
3283,0.2661064425770308
3284,0.21243523316062177
3285,0.7628205128205128
