id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
1365,30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,2,-1,0,unknown
1366,30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,1,-1,0,unknown
1367,28,technician,single,tertiary,no,375,yes,no,cellular,14,may,1,350,1,other
1368,53,management,married,tertiary,no,9072,no,no,cellular,18,nov,2,-1,0,unknown
1369,33,admin.,married,secondary,no,17,yes,no,cellular,13,may,1,351,1,failure
1370,31,technician,married,secondary,no,1230,no,no,cellular,21,nov,4,-1,0,unknown
1371,47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,4,-1,0,unknown
1372,27,management,single,tertiary,no,2786,no,no,cellular,15,jun,2,377,3,success
1373,59,blue-collar,married,primary,no,0,yes,yes,cellular,21,aug,5,-1,0,unknown
1374,49,management,married,tertiary,no,87,no,no,cellular,29,jan,1,-1,0,unknown
1375,27,blue-collar,single,secondary,no,28,no,no,telephone,22,jul,3,-1,0,unknown
1376,26,services,single,secondary,no,-72,yes,no,unknown,30,jun,9,-1,0,unknown
1377,56,admin.,married,secondary,no,20,no,no,unknown,3,jul,1,-1,0,unknown
1378,38,blue-collar,single,unknown,no,840,no,no,unknown,9,jun,6,-1,0,unknown
1379,42,admin.,single,secondary,no,4253,yes,no,cellular,13,may,1,-1,0,unknown
1380,50,technician,single,secondary,no,246,yes,no,cellular,17,jul,2,-1,0,unknown
1381,41,blue-collar,divorced,secondary,no,1491,yes,no,unknown,6,jun,2,-1,0,unknown
1382,39,blue-collar,married,secondary,no,98,no,no,cellular,31,jul,1,-1,0,unknown
1383,56,blue-collar,married,unknown,no,0,no,no,cellular,18,aug,3,-1,0,unknown
1384,35,blue-collar,single,secondary,no,487,yes,no,unknown,15,may,1,-1,0,unknown
1385,45,blue-collar,married,primary,no,532,yes,no,unknown,14,may,2,-1,0,unknown
1386,33,blue-collar,married,primary,no,716,yes,no,unknown,7,may,3,-1,0,unknown
1387,54,management,married,tertiary,no,1411,no,no,cellular,12,aug,2,-1,0,unknown
1388,48,management,married,tertiary,no,192,no,yes,cellular,18,jul,1,-1,0,unknown
1389,43,blue-collar,married,primary,no,3917,no,no,cellular,2,mar,1,-1,0,unknown
1390,40,services,married,secondary,no,-116,yes,no,unknown,29,may,3,-1,0,unknown
1391,36,technician,married,secondary,no,-158,yes,no,cellular,28,aug,7,-1,0,unknown
1392,49,services,divorced,secondary,no,0,yes,yes,unknown,5,may,1,-1,0,unknown
1393,49,admin.,single,tertiary,no,228,yes,no,cellular,2,jun,1,92,1,success
1394,36,management,married,tertiary,no,495,no,no,cellular,12,mar,3,182,6,success
1395,21,blue-collar,single,secondary,no,2265,no,no,cellular,27,may,4,99,2,success
1396,45,blue-collar,married,primary,no,71,no,no,unknown,26,jun,2,-1,0,unknown
1397,56,admin.,married,secondary,no,1554,yes,yes,cellular,6,feb,6,190,27,other
1398,27,unemployed,single,tertiary,no,1,no,no,cellular,3,feb,2,-1,0,unknown
1399,32,admin.,married,secondary,no,552,yes,no,cellular,6,may,2,-1,0,unknown
1400,41,technician,married,secondary,no,525,yes,no,cellular,21,jul,1,-1,0,unknown
1401,43,technician,married,secondary,no,481,no,no,cellular,20,aug,2,-1,0,unknown
1402,36,technician,married,secondary,no,-8,yes,no,unknown,26,may,2,-1,0,unknown
1403,57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,2,351,1,failure
1404,26,admin.,single,secondary,no,141,yes,no,cellular,18,may,4,349,6,other
1405,41,blue-collar,married,secondary,no,2152,yes,no,cellular,17,nov,1,-1,0,unknown
1406,32,technician,married,secondary,no,791,yes,no,unknown,21,may,2,-1,0,unknown
1407,37,technician,married,secondary,no,2707,yes,no,telephone,16,jul,1,-1,0,unknown
1408,33,services,married,secondary,no,930,no,yes,cellular,24,jul,2,-1,0,unknown
1409,41,technician,married,secondary,no,335,no,no,cellular,18,aug,3,-1,0,unknown
1410,31,services,single,secondary,no,85,no,no,cellular,16,jul,1,-1,0,unknown
1411,49,management,married,tertiary,no,1912,yes,no,cellular,20,aug,4,-1,0,unknown
1412,31,admin.,single,secondary,no,423,no,no,cellular,11,aug,1,-1,0,unknown
1413,54,technician,married,tertiary,no,417,yes,no,unknown,16,jun,2,-1,0,unknown
1414,34,admin.,single,secondary,no,1880,yes,no,unknown,23,may,1,-1,0,unknown
1415,32,technician,single,tertiary,no,190,yes,yes,unknown,9,may,1,-1,0,unknown
1416,43,housemaid,married,secondary,no,5233,no,no,unknown,18,jun,2,-1,0,unknown
1417,56,entrepreneur,married,tertiary,no,773,no,no,unknown,18,jun,1,-1,0,unknown
1418,55,retired,married,primary,no,3876,no,no,cellular,21,nov,1,-1,0,unknown
1419,53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,1,-1,0,unknown
1420,41,entrepreneur,married,tertiary,no,1065,yes,yes,unknown,29,may,1,-1,0,unknown
1421,21,admin.,single,unknown,no,-28,yes,no,unknown,27,may,1,-1,0,unknown
1422,40,management,married,tertiary,no,1217,yes,yes,cellular,18,nov,1,-1,0,unknown
1423,69,retired,divorced,secondary,no,344,no,no,cellular,4,dec,2,-1,0,unknown
1424,31,services,single,tertiary,no,461,no,no,cellular,20,nov,1,-1,0,unknown
1425,30,student,single,tertiary,no,2030,yes,no,unknown,28,may,2,-1,0,unknown
1426,55,management,married,secondary,no,8592,no,no,unknown,9,jun,1,-1,0,unknown
1427,37,management,single,tertiary,no,-670,yes,no,cellular,16,apr,1,-1,0,unknown
1428,38,blue-collar,married,primary,no,1099,yes,no,cellular,15,may,5,-1,0,unknown
1429,50,technician,divorced,secondary,no,1591,no,no,cellular,4,aug,1,-1,0,unknown
1430,37,technician,married,secondary,no,720,yes,no,cellular,14,may,6,36,3,failure
1431,54,management,divorced,primary,no,210,no,no,cellular,18,nov,1,-1,0,unknown
1432,34,technician,single,secondary,no,3,yes,yes,cellular,24,jul,1,-1,0,unknown
1433,45,blue-collar,divorced,secondary,no,0,no,no,unknown,6,jun,5,-1,0,unknown
1434,35,blue-collar,married,secondary,no,-339,yes,no,unknown,8,may,2,-1,0,unknown
1435,32,technician,single,tertiary,no,1246,yes,no,cellular,12,aug,1,104,3,success
1436,34,blue-collar,single,secondary,no,-199,no,no,cellular,22,jul,10,-1,0,unknown
1437,38,technician,single,secondary,no,613,yes,yes,cellular,6,may,2,254,14,other
1438,31,management,single,tertiary,no,1675,no,no,cellular,2,sep,2,363,1,failure
1439,69,retired,single,tertiary,no,2144,no,no,cellular,29,jul,1,184,4,success
1440,50,services,married,secondary,no,77,no,no,cellular,27,may,2,-1,0,unknown
1441,34,entrepreneur,divorced,tertiary,no,262,no,no,cellular,20,nov,1,-1,0,unknown
1442,29,unknown,single,unknown,no,209,no,no,unknown,29,may,6,-1,0,unknown
1443,44,blue-collar,married,secondary,no,1081,yes,no,unknown,20,may,2,-1,0,unknown
1444,19,student,single,primary,no,103,no,no,cellular,18,jan,2,95,4,failure
1445,35,management,married,tertiary,no,739,yes,no,telephone,12,may,7,172,4,other
1446,51,management,married,tertiary,no,79,no,yes,cellular,22,aug,7,-1,0,unknown
1447,32,services,married,secondary,no,109,yes,no,unknown,2,jun,13,-1,0,unknown
1448,38,management,single,tertiary,no,-974,yes,no,unknown,30,may,3,-1,0,unknown
1449,35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,1,-1,0,unknown
1450,30,management,married,tertiary,no,34,yes,yes,unknown,20,jun,3,-1,0,unknown
1451,34,management,single,tertiary,no,1049,yes,no,cellular,11,jul,1,-1,0,unknown
1452,42,services,single,unknown,no,974,no,no,cellular,30,jul,2,-1,0,unknown
1453,31,blue-collar,married,secondary,no,255,yes,yes,cellular,18,may,1,-1,0,unknown
1454,41,admin.,divorced,secondary,no,490,yes,no,cellular,4,aug,1,-1,0,unknown
1455,41,management,married,unknown,no,2457,yes,no,unknown,9,may,1,-1,0,unknown
1456,42,admin.,divorced,secondary,yes,0,no,no,cellular,24,jul,1,-1,0,unknown
1457,29,management,married,tertiary,no,805,no,no,cellular,28,jan,1,-1,0,unknown
1458,58,admin.,married,primary,no,0,no,no,cellular,19,aug,6,-1,0,unknown
1459,39,blue-collar,married,secondary,no,1309,no,yes,telephone,10,jul,1,-1,0,unknown
1460,29,services,single,secondary,no,102,no,no,cellular,12,jul,1,182,5,failure
1461,51,unemployed,married,secondary,no,3640,no,no,telephone,5,feb,6,-1,0,unknown
1462,56,management,married,tertiary,no,15520,no,no,cellular,18,nov,1,-1,0,unknown
1463,31,blue-collar,married,secondary,no,1664,yes,no,cellular,7,may,2,17,2,failure
1464,34,management,single,tertiary,no,966,yes,no,cellular,21,nov,1,101,3,failure
1465,40,blue-collar,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown
1466,58,management,married,tertiary,no,211,no,no,unknown,7,may,2,-1,0,unknown
1467,37,services,single,secondary,no,1050,yes,no,cellular,3,feb,3,-1,0,unknown
1468,34,admin.,married,secondary,no,34,yes,no,unknown,13,may,3,-1,0,unknown
1469,53,management,married,tertiary,no,-670,no,yes,cellular,11,jul,2,-1,0,unknown
1470,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,1,-1,0,unknown
1471,35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,2,-1,0,unknown
1472,54,services,married,unknown,no,386,no,yes,unknown,20,jun,1,-1,0,unknown
1473,30,blue-collar,married,primary,no,2929,yes,no,cellular,21,nov,2,184,1,other
1474,55,admin.,married,secondary,no,131,yes,no,unknown,6,may,1,-1,0,unknown
1475,47,blue-collar,married,secondary,no,11305,no,no,cellular,22,aug,6,-1,0,unknown
1476,44,technician,divorced,secondary,no,414,yes,yes,unknown,6,jun,2,-1,0,unknown
1477,46,services,single,secondary,no,389,no,no,telephone,31,jul,4,-1,0,unknown
1478,51,management,married,tertiary,no,-15,no,no,cellular,25,jul,2,-1,0,unknown
1479,59,housemaid,single,secondary,no,26172,no,no,cellular,18,nov,2,-1,0,unknown
1480,36,blue-collar,single,secondary,no,5396,yes,no,cellular,9,apr,2,-1,0,unknown
1481,34,management,married,tertiary,no,186,yes,no,cellular,14,may,3,-1,0,unknown
1482,39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,1,-1,0,unknown
1483,40,admin.,married,secondary,no,67,no,yes,cellular,19,nov,2,152,5,failure
1484,31,technician,married,secondary,no,246,no,no,cellular,7,aug,2,-1,0,unknown
1485,38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,1,-1,0,unknown
1486,42,retired,married,secondary,no,56,yes,no,unknown,5,may,1,-1,0,unknown
1487,39,admin.,divorced,secondary,no,284,yes,yes,cellular,16,apr,1,-1,0,unknown
1488,32,technician,married,secondary,no,465,yes,no,cellular,12,may,2,-1,0,unknown
1489,41,blue-collar,married,secondary,no,1394,yes,no,cellular,21,nov,1,-1,0,unknown
1490,45,management,married,tertiary,no,1373,yes,no,unknown,3,jun,4,-1,0,unknown
1491,48,services,married,secondary,yes,-20,no,no,cellular,20,aug,2,-1,0,unknown
1492,33,management,married,tertiary,no,4149,no,yes,cellular,18,jul,2,-1,0,unknown
1493,31,unemployed,married,secondary,no,375,yes,no,cellular,17,apr,1,-1,0,unknown
1494,39,blue-collar,married,primary,no,8637,yes,no,telephone,20,apr,1,313,1,failure
1495,48,housemaid,married,primary,no,5908,no,no,unknown,16,jun,4,-1,0,unknown
1496,28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,1,-1,0,unknown
1497,35,management,single,tertiary,no,2486,yes,no,cellular,25,may,1,-1,0,unknown
1498,46,management,married,tertiary,no,189,yes,no,cellular,17,nov,1,-1,0,unknown
1499,30,admin.,single,secondary,no,278,yes,no,cellular,15,may,1,-1,0,unknown
1500,34,management,married,tertiary,no,1262,no,no,cellular,14,aug,1,-1,0,unknown
1501,43,self-employed,married,secondary,no,634,yes,no,cellular,17,nov,1,131,1,failure
1502,34,services,married,secondary,no,-508,yes,no,cellular,21,nov,6,185,2,failure
1503,38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,1,-1,0,unknown
1504,26,services,married,secondary,no,2063,yes,yes,cellular,10,jul,1,-1,0,unknown
1505,39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,5,-1,0,unknown
1506,27,student,single,unknown,no,1444,no,no,cellular,2,feb,2,-1,0,unknown
1507,32,blue-collar,married,secondary,no,225,yes,no,cellular,17,apr,1,150,1,failure
1508,38,management,married,tertiary,no,613,no,no,cellular,3,feb,1,-1,0,unknown
1509,53,retired,married,primary,no,0,no,no,cellular,30,jul,1,-1,0,unknown
1510,28,self-employed,single,tertiary,no,160,no,no,unknown,11,nov,1,-1,0,unknown
1511,39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,1,-1,0,unknown
1512,48,management,married,tertiary,no,866,no,no,cellular,29,jan,2,-1,0,unknown
1513,29,management,married,tertiary,no,16232,no,no,unknown,28,may,4,-1,0,unknown
1514,29,blue-collar,married,secondary,no,3310,no,no,cellular,2,jun,2,117,2,failure
1515,28,technician,married,tertiary,no,161,yes,no,cellular,20,apr,2,-1,0,unknown
1516,40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,1,-1,0,unknown
1517,37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,1,-1,0,unknown
1518,42,technician,single,secondary,no,0,yes,no,unknown,7,may,4,-1,0,unknown
1519,50,technician,married,tertiary,no,3117,no,no,unknown,9,jun,1,-1,0,unknown
1520,30,management,married,secondary,no,503,yes,no,cellular,2,feb,1,-1,0,unknown
1521,40,management,married,tertiary,no,572,no,no,cellular,2,feb,3,5,2,other
1522,26,services,married,secondary,no,-285,yes,yes,unknown,4,jun,1,-1,0,unknown
1523,35,technician,married,tertiary,no,4,yes,no,cellular,14,may,1,-1,0,unknown
1524,45,technician,married,secondary,no,2981,yes,yes,cellular,29,mar,3,311,3,failure
1525,36,management,married,tertiary,no,1594,yes,no,cellular,31,jul,5,-1,0,unknown
1526,38,management,married,tertiary,no,0,yes,no,unknown,20,jun,2,-1,0,unknown
1527,31,management,single,tertiary,no,74,yes,yes,cellular,15,may,11,-1,0,unknown
1528,45,blue-collar,married,primary,no,292,yes,no,cellular,29,aug,4,-1,0,unknown
1529,35,blue-collar,married,secondary,no,1615,yes,no,cellular,7,may,2,-1,0,unknown
1530,40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,1,350,1,failure
1531,36,student,single,unknown,no,417,no,no,cellular,10,feb,1,-1,0,unknown
1532,27,technician,married,tertiary,no,276,no,no,unknown,16,may,2,-1,0,unknown
1533,50,management,married,tertiary,no,1562,yes,no,cellular,23,jul,2,-1,0,unknown
1534,46,blue-collar,married,primary,no,0,no,no,cellular,24,jul,1,-1,0,unknown
1535,48,unemployed,married,secondary,no,817,no,no,cellular,14,jan,1,282,4,success
1536,36,blue-collar,single,primary,no,367,no,no,unknown,26,jun,1,-1,0,unknown
1537,32,admin.,married,tertiary,no,233,yes,no,cellular,2,apr,2,133,4,failure
1538,71,retired,married,tertiary,no,2651,no,no,cellular,24,aug,3,200,2,failure
1539,38,services,divorced,primary,no,0,yes,no,cellular,20,apr,3,151,3,failure
1540,27,student,single,primary,yes,25,no,no,unknown,28,aug,1,-1,0,unknown
1541,40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,1,-1,0,unknown
1542,25,admin.,married,secondary,no,16,yes,no,unknown,16,may,1,-1,0,unknown
1543,47,blue-collar,married,primary,yes,0,no,no,unknown,5,jun,2,-1,0,unknown
1544,35,technician,divorced,secondary,no,787,yes,no,unknown,5,may,2,-1,0,unknown
1545,38,blue-collar,married,primary,no,315,yes,no,unknown,27,may,3,-1,0,unknown
1546,30,blue-collar,married,secondary,no,363,yes,no,unknown,28,may,1,-1,0,unknown
1547,32,blue-collar,married,secondary,no,322,yes,yes,cellular,9,feb,3,-1,0,unknown
1548,55,admin.,married,tertiary,no,59,yes,no,cellular,11,may,1,305,1,failure
1549,32,services,divorced,secondary,no,1156,yes,no,unknown,21,may,1,-1,0,unknown
1550,28,technician,married,secondary,no,448,yes,no,cellular,11,may,2,346,3,other
1551,37,admin.,married,secondary,no,0,yes,no,cellular,14,jul,3,-1,0,unknown
1552,58,retired,married,primary,no,650,yes,yes,cellular,17,apr,3,-1,0,unknown
1553,43,technician,married,tertiary,no,226,no,no,cellular,21,aug,6,-1,0,unknown
1554,49,technician,single,secondary,no,114,no,no,cellular,29,aug,6,-1,0,unknown
1555,34,admin.,single,secondary,no,4447,yes,no,cellular,2,jun,1,84,2,failure
1556,42,admin.,married,secondary,no,3104,no,no,cellular,8,may,2,-1,0,unknown
1557,30,blue-collar,married,secondary,no,321,yes,no,cellular,20,nov,2,-1,0,unknown
1558,48,technician,divorced,tertiary,no,375,no,no,cellular,20,aug,2,-1,0,unknown
1559,48,blue-collar,married,secondary,no,861,no,no,telephone,9,feb,6,-1,0,unknown
1560,29,blue-collar,married,primary,no,10191,yes,no,cellular,15,may,2,-1,0,unknown
1561,37,management,married,primary,no,1404,yes,no,cellular,2,feb,1,-1,0,unknown
1562,36,entrepreneur,married,secondary,no,215,yes,yes,cellular,18,nov,1,-1,0,unknown
1563,55,self-employed,married,tertiary,no,1810,yes,no,cellular,13,may,1,-1,0,unknown
1564,30,technician,married,secondary,no,2326,no,no,cellular,14,dec,1,175,2,failure
1565,51,technician,married,secondary,no,52,no,no,cellular,13,aug,2,-1,0,unknown
1566,39,housemaid,married,secondary,no,-146,yes,yes,cellular,20,aug,2,-1,0,unknown
1567,59,unemployed,married,primary,no,13836,no,no,telephone,20,nov,1,-1,0,unknown
1568,49,blue-collar,married,secondary,no,611,yes,yes,unknown,14,may,1,-1,0,unknown
1569,35,management,single,secondary,no,329,no,no,cellular,23,jul,8,-1,0,unknown
1570,45,technician,married,secondary,no,6993,yes,no,cellular,20,nov,1,-1,0,unknown
1571,56,self-employed,married,tertiary,no,411,no,no,unknown,19,jun,4,-1,0,unknown
1572,41,management,married,tertiary,no,24,no,no,cellular,27,aug,8,-1,0,unknown
1573,41,technician,divorced,secondary,no,692,yes,no,cellular,30,jan,3,245,3,failure
1574,30,management,single,tertiary,no,1372,no,no,cellular,20,nov,2,-1,0,unknown
1575,38,self-employed,married,tertiary,no,1029,no,no,cellular,29,aug,2,-1,0,unknown
1576,36,unemployed,married,secondary,no,356,no,no,cellular,8,jul,1,-1,0,unknown
1577,83,retired,divorced,primary,no,0,no,no,telephone,31,may,1,77,3,success
1578,53,management,married,tertiary,no,0,no,no,cellular,11,aug,2,-1,0,unknown
1579,42,blue-collar,married,secondary,no,343,yes,no,telephone,14,may,7,365,7,failure
1580,31,blue-collar,married,primary,no,2929,yes,no,cellular,20,apr,3,150,3,failure
1581,44,technician,divorced,secondary,no,181,no,no,unknown,13,may,1,-1,0,unknown
1582,29,student,single,secondary,no,67,no,no,cellular,23,feb,1,187,5,success
1583,35,management,married,tertiary,no,0,yes,no,telephone,29,jul,12,-1,0,unknown
1584,49,blue-collar,married,secondary,no,0,no,no,cellular,29,aug,17,-1,0,unknown
1585,36,technician,single,secondary,no,76,yes,no,cellular,31,jul,5,-1,0,unknown
1586,41,admin.,married,primary,no,1316,yes,no,cellular,30,apr,3,-1,0,unknown
1587,31,admin.,married,secondary,no,84,yes,no,cellular,22,jul,3,-1,0,unknown
1588,32,self-employed,married,primary,no,1074,yes,no,cellular,17,apr,1,329,2,failure
1589,36,blue-collar,married,primary,no,0,yes,no,unknown,21,may,2,-1,0,unknown
1590,42,blue-collar,married,secondary,no,494,no,no,unknown,20,jun,2,-1,0,unknown
1591,30,management,married,tertiary,no,1235,no,no,cellular,28,jan,2,-1,0,unknown
1592,32,technician,married,tertiary,no,-1053,yes,no,cellular,21,jul,3,-1,0,unknown
1593,36,blue-collar,married,primary,no,272,no,no,unknown,11,jun,2,-1,0,unknown
1594,60,housemaid,married,unknown,no,491,no,no,cellular,14,aug,4,-1,0,unknown
1595,51,management,married,unknown,no,914,yes,no,cellular,5,may,2,341,3,failure
1596,35,technician,married,secondary,no,249,no,no,cellular,21,aug,8,-1,0,unknown
1597,56,services,single,secondary,no,-40,yes,no,cellular,15,may,1,368,2,failure
1598,42,management,single,tertiary,no,759,no,yes,cellular,28,aug,6,-1,0,unknown
1599,34,blue-collar,married,secondary,no,0,yes,no,unknown,12,may,2,-1,0,unknown
1600,54,admin.,married,secondary,no,426,yes,no,unknown,29,may,1,-1,0,unknown
1601,60,unemployed,married,primary,no,26,yes,no,unknown,16,may,6,-1,0,unknown
1602,32,blue-collar,single,primary,no,12,yes,no,unknown,9,may,4,-1,0,unknown
1603,42,housemaid,married,primary,no,145,no,no,cellular,20,aug,2,-1,0,unknown
1604,63,retired,single,tertiary,no,791,no,no,cellular,21,oct,2,-1,0,unknown
1605,60,management,married,primary,no,4895,no,no,unknown,9,jun,1,-1,0,unknown
1606,26,technician,single,secondary,no,33,no,no,cellular,23,jul,7,-1,0,unknown
1607,41,blue-collar,married,primary,no,236,yes,no,telephone,11,may,1,356,2,failure
1608,57,blue-collar,married,primary,no,47,no,yes,unknown,3,jul,1,-1,0,unknown
1609,55,blue-collar,married,primary,no,472,no,no,unknown,12,jun,2,-1,0,unknown
1610,31,blue-collar,single,secondary,no,196,yes,no,cellular,5,may,1,341,7,failure
1611,24,services,single,secondary,no,-148,yes,no,unknown,21,may,1,-1,0,unknown
1612,36,admin.,married,secondary,no,976,no,no,unknown,20,jun,5,-1,0,unknown
1613,51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,2,-1,0,unknown
1614,46,admin.,married,secondary,no,9319,yes,no,cellular,21,nov,7,-1,0,unknown
1615,42,management,divorced,secondary,no,-272,no,no,cellular,8,jul,1,-1,0,unknown
1616,45,blue-collar,married,primary,no,193,yes,yes,cellular,29,jul,2,-1,0,unknown
1617,38,admin.,divorced,secondary,no,308,yes,no,cellular,4,feb,1,274,1,failure
1618,27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,4,-1,0,unknown
1619,49,housemaid,married,secondary,no,183,no,no,cellular,25,jul,2,-1,0,unknown
1620,32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,2,-1,0,unknown
1621,42,services,married,secondary,no,1048,yes,no,unknown,15,may,1,-1,0,unknown
1622,57,blue-collar,married,unknown,no,1463,no,no,cellular,8,aug,2,-1,0,unknown
1623,56,blue-collar,married,primary,no,206,no,no,unknown,5,jun,1,-1,0,unknown
1624,35,blue-collar,married,secondary,no,53,yes,no,unknown,2,jun,4,-1,0,unknown
1625,52,blue-collar,single,tertiary,yes,-517,no,yes,cellular,10,jul,1,-1,0,unknown
1626,34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,2,-1,0,unknown
1627,53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,1,-1,0,unknown
1628,49,technician,divorced,tertiary,no,0,no,no,cellular,19,aug,2,-1,0,unknown
1629,35,management,married,tertiary,no,1193,yes,no,unknown,2,jun,2,-1,0,unknown
1630,60,technician,married,primary,no,2301,no,no,cellular,28,apr,2,-1,0,unknown
1631,38,admin.,married,secondary,no,11303,no,no,cellular,28,dec,2,216,2,failure
1632,48,entrepreneur,single,secondary,no,315,no,no,unknown,11,feb,1,-1,0,unknown
1633,34,management,married,tertiary,no,255,no,no,cellular,27,aug,9,-1,0,unknown
1634,32,services,single,secondary,no,335,yes,yes,unknown,4,jul,1,-1,0,unknown
1635,42,technician,divorced,secondary,no,19,no,no,cellular,20,aug,4,-1,0,unknown
1636,44,technician,married,secondary,no,0,no,no,unknown,16,jun,1,-1,0,unknown
1637,35,management,single,tertiary,no,9336,yes,no,cellular,18,may,2,-1,0,unknown
1638,37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,1,-1,0,unknown
1639,46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,1,-1,0,unknown
1640,52,admin.,married,secondary,no,1228,yes,yes,cellular,4,aug,1,-1,0,unknown
1641,29,management,single,tertiary,no,3846,no,no,cellular,3,jun,2,-1,0,unknown
1642,51,unemployed,married,secondary,no,1760,no,yes,cellular,19,nov,1,-1,0,unknown
1643,29,management,single,tertiary,no,7345,no,no,cellular,30,apr,1,-1,0,unknown
1644,44,technician,married,secondary,no,251,no,no,unknown,20,jun,6,-1,0,unknown
1645,45,self-employed,married,secondary,no,830,no,no,cellular,19,nov,1,111,2,failure
1646,39,blue-collar,single,unknown,no,3912,yes,no,telephone,29,oct,1,-1,0,unknown
1647,28,admin.,single,secondary,no,7,yes,no,cellular,15,may,1,-1,0,unknown
1648,42,services,married,secondary,no,3689,yes,no,unknown,3,jun,1,-1,0,unknown
1649,47,unemployed,married,primary,no,324,no,no,cellular,21,nov,2,-1,0,unknown
1650,33,management,married,tertiary,no,741,no,no,cellular,5,feb,1,260,1,failure
1651,55,services,married,secondary,no,557,no,no,unknown,19,jun,1,-1,0,unknown
1652,39,technician,married,secondary,no,13165,yes,yes,cellular,22,aug,4,-1,0,unknown
1653,58,retired,married,secondary,no,19,no,yes,cellular,15,jul,3,-1,0,unknown
1654,35,blue-collar,divorced,tertiary,no,3547,yes,no,cellular,19,nov,1,-1,0,unknown
1655,84,retired,married,secondary,no,81204,no,no,telephone,1,apr,1,94,3,success
1656,35,blue-collar,married,secondary,no,4,no,no,unknown,9,jun,2,-1,0,unknown
1657,47,management,married,secondary,no,-1,no,no,cellular,6,aug,4,-1,0,unknown
1658,32,blue-collar,single,tertiary,no,700,no,no,unknown,13,nov,1,-1,0,unknown
1659,40,technician,married,secondary,no,-28,yes,yes,unknown,30,may,2,-1,0,unknown
1660,42,blue-collar,married,primary,no,199,yes,no,cellular,2,feb,1,-1,0,unknown
1661,38,management,married,tertiary,no,0,no,no,cellular,28,aug,18,-1,0,unknown
1662,28,student,single,secondary,no,0,no,no,cellular,20,apr,1,-1,0,unknown
1663,28,management,married,tertiary,no,1918,no,no,cellular,18,oct,1,616,1,failure
1664,45,management,married,tertiary,no,766,yes,no,telephone,25,jul,15,-1,0,unknown
1665,48,services,married,secondary,no,328,no,no,unknown,6,jun,1,-1,0,unknown
1666,30,blue-collar,married,primary,no,243,no,yes,cellular,9,feb,2,213,2,failure
1667,40,admin.,married,unknown,no,9110,yes,no,telephone,19,nov,3,-1,0,unknown
1668,33,admin.,married,primary,no,499,no,no,cellular,17,apr,3,-1,0,unknown
1669,37,management,single,tertiary,no,499,yes,no,unknown,16,may,1,-1,0,unknown
1670,42,management,divorced,tertiary,no,-259,no,yes,cellular,29,jan,1,-1,0,unknown
1671,35,self-employed,single,secondary,no,951,yes,no,cellular,19,nov,2,-1,0,unknown
1672,58,retired,married,tertiary,no,941,no,yes,cellular,9,jul,1,-1,0,unknown
1673,44,technician,married,secondary,no,-97,yes,no,unknown,7,may,3,-1,0,unknown
1674,48,unemployed,divorced,secondary,no,201,no,no,cellular,10,nov,1,91,1,success
1675,36,blue-collar,married,primary,no,0,yes,yes,telephone,13,may,1,-1,0,unknown
1676,25,unknown,single,secondary,no,3,no,no,cellular,7,jul,1,-1,0,unknown
1677,52,blue-collar,married,secondary,no,3622,yes,yes,unknown,23,may,7,-1,0,unknown
1678,44,services,married,secondary,no,972,yes,no,cellular,30,jul,3,-1,0,unknown
1679,45,blue-collar,married,secondary,no,7895,yes,no,cellular,4,feb,1,-1,0,unknown
1680,41,admin.,married,secondary,no,1010,yes,no,cellular,17,apr,1,338,1,failure
1681,47,management,married,tertiary,no,4495,no,no,cellular,7,aug,8,-1,0,unknown
1682,32,management,single,tertiary,no,131,no,no,unknown,3,jun,3,-1,0,unknown
1683,38,management,divorced,tertiary,no,904,yes,no,unknown,8,may,1,-1,0,unknown
1684,28,blue-collar,married,primary,no,413,yes,no,cellular,22,jul,1,-1,0,unknown
