Id,SalePrice
2735,141931.33051810437
2736,142891.56498031612
2737,120629.37121048548
2738,137054.0510118432
2739,162958.28329773308
2740,127531.92695864376
2741,150406.21846047553
2742,154915.90582073233
2743,156522.2813813372
2744,152822.19155118105
2745,135735.0887561458
2746,140829.1483184098
2747,152432.45731126974
2748,123088.52172504028
2749,129902.08081080532
2750,127040.81079624293
2751,125317.83656173521
2752,210325.1518391875
2753,149967.5458405482
2754,216337.70819121558
2755,128781.22756439986
2756,95235.59176417471
2757,79539.02785107124
2758,83461.25774131829
2759,146350.48522621824
2760,141488.08976581207
2761,147927.30287034073
2762,146381.9309120409
2763,176157.66940330563
2764,142432.02687265695
2765,230382.08475850226
2766,145267.16757146872
2767,91925.20732429085
2768,123014.69565318855
2769,139625.45869689292
2770,126896.55006176035
2771,106363.15395783009
2772,113898.64034326926
2773,170479.58605822333
2774,136505.46013147844
2775,121459.18801554761
2776,144320.82604552576
2777,129546.52699310907
2778,83255.88525079635
2779,140216.89374861825
2780,91271.30515713702
2781,94574.6362652355
2782,101829.0485537892
2783,108685.0450475192
2784,116295.16884638391
2785,137074.89777285402
2786,74969.56634787268
2787,109373.18924062057
2788,92852.46796526155
2789,154712.15695755064
2790,86286.44026231114
2791,113393.2385003274
2792,71568.52713185112
2793,143118.99205294653
2794,109159.73003994198
2795,121760.65520300095
2796,94852.82020293655
2797,196507.86649423963
2798,109700.40348039975
2799,108685.52566028942
2800,72371.27436409409
2801,98298.06496229435
2802,134749.0912483454
2803,154829.4685390546
2804,130051.39025238616
2805,87208.14369799133
2806,100400.13819145142
2807,147101.6818325872
2808,154615.02112059467
2809,124278.61996369244
2810,126285.26868192526
2811,162915.45399687006
2812,153211.90531206978
2813,167484.40825003284
2814,162070.51097724438
2815,96449.69037064955
2816,236141.12212472656
2817,151936.5333280467
2818,126182.34593905986
2819,172450.7262515673
2820,147602.77510684403
2821,113746.64199985343
2822,181553.18282952366
2823,297314.2100668012
2824,181256.8160612002
2825,143433.99344041792
2826,134623.9268756352
2827,136890.9556193743
2828,251517.56913621438
2829,206710.6168940408
2830,241690.9643115562
2831,176639.7870268501
2832,281922.0592950085
2833,299482.5559118921
2834,223189.31281053205
2835,232850.0592379875
2836,190561.11003217357
2837,149396.59219505385
2838,145841.857520834
2839,185515.7260764183
2840,195502.43726606845
2841,208985.99203591645
2842,236670.07756042478
2843,155030.62795162725
2844,170209.79977111332
2845,119470.30283302086
2846,213999.3688379742
2847,206648.38877946866
2848,204812.50348816966
2849,218793.17208564345
2850,277013.95337023464
2851,234269.39691121542
2852,235472.12775013136
2853,246488.66445325688
2854,139507.6595651732
2855,199806.07901889322
2856,208771.629725128
2857,190820.54133651964
2858,207578.1455436697
2859,128704.3228216397
2860,123550.07768050385
2861,131260.67930602827
2862,184432.92006978163
2863,115773.00661489472
2864,230177.09853779868
2865,144415.1948284452
2866,144237.43167867904
2867,93659.43658711042
2868,97009.65665126407
2869,114589.58888254235
2870,145186.0322121615
2871,105790.32775030719
2872,60499.10633168739
2873,105488.186423888
2874,140354.12468159752
2875,115287.93463046207
2876,147657.0945703808
2877,138262.3329206796
2878,160146.4950797079
2879,141269.99191887153
2880,110992.03512107248
2881,156548.24958170397
2882,192347.92707414096
2883,185942.7354875644
2884,186902.19477082152
2885,183748.1144080104
2886,228492.36304761955
2887,85933.36150646118
2888,119346.22434411859
2889,52441.20611174629
2890,77482.18918315832
2891,140611.41445919225
2892,51695.32477635926
2893,85809.51331919125
2894,62624.9369685427
2895,311761.9199087757
2896,290778.29161464813
2897,186305.11292771087
2898,146409.27042063832
2899,195214.44676155984
2900,155064.9310841135
2901,225578.88612499868
2902,212480.53813362078
2903,360110.104601776
2904,341227.300324332
2905,114457.68118058592
2906,181833.7651459142
2907,107304.83638733995
2908,127304.78543803701
2909,149283.27594881237
2910,76510.03707730716
2911,88262.53714368491
2912,152096.5184416238
2913,90190.13050645014
2914,81988.04177773648
2915,85132.02909552658
2916,90080.5992615964
2917,156019.05102225428
2918,115595.61454543572
2919,193253.3940214693
